wisteria01	0	0	1.	1	X	LS	meta	None	None	O	
wisteria01	0	1	The	the	DET	DT	det	1.	X	O	
wisteria01	0	2	Singular	singular	ADJ	JJ	compound	The	DET	O	
wisteria01	0	3	Experience	experience	NOUN	NN	ROOT	Singular	ADJ	O	
wisteria01	0	4	of	of	ADP	IN	prep	Experience	NOUN	O	
wisteria01	0	5	Mr.	Mr.	PROPN	NNP	compound	of	ADP	O	
wisteria01	0	6	John	John	PROPN	NNP	compound	Mr.	PROPN	O	
wisteria01	0	7	Scott	Scott	PROPN	NNP	compound	John	PROPN	O	
wisteria01	0	8	Eccles	eccle	NOUN	NNS	pobj	Scott	PROPN	O	
wisteria01	1	0	I	-PRON-	PRON	PRP	nsubj	.	NOUN	O	
wisteria01	1	1	find	find	VERB	VB	ROOT	I	PRON	O	
wisteria01	1	2	it	-PRON-	PRON	PRP	nsubj	find	VERB	O	
wisteria01	1	3	recorded	record	VERB	VBN	ccomp	it	PRON	O	
wisteria01	1	4	in	in	ADP	IN	prep	recorded	VERB	O	
wisteria01	1	5	my	-PRON-	DET	PRP$	poss	in	ADP	O	
wisteria01	1	6	notebook	notebook	PROPN	NNP	pobj	my	DET	O	
wisteria01	1	7	that	that	SCONJ	IN	mark	notebook	PROPN	O	
wisteria01	1	8	it	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria01	1	9	was	be	AUX	VBD	advcl	it	PRON	O	
wisteria01	1	10	a	a	X	LS	det	was	AUX	O	
wisteria01	1	11	bleak	bleak	ADJ	JJ	amod	a	X	O	
wisteria01	1	12	and	and	CCONJ	CC	cc	bleak	ADJ	O	
wisteria01	1	13	windy	windy	PROPN	NNP	conj	and	CCONJ	O	
wisteria01	1	14	day	day	NOUN	NN	attr	windy	PROPN	O	
wisteria01	1	15	towards	towards	ADP	IN	prep	day	NOUN	O	
wisteria01	1	16	the	the	DET	DT	det	towards	ADP	O	
wisteria01	1	17	end	end	NOUN	NN	pobj	the	DET	O	
wisteria01	1	18	of	of	ADP	IN	prep	end	NOUN	O	
wisteria01	1	19	March	March	PROPN	NNP	pobj	of	ADP	O	
wisteria01	1	20	in	in	ADP	IN	prep	March	PROPN	O	
wisteria01	1	21	the	the	DET	DT	det	in	ADP	O	
wisteria01	1	22	year	year	NOUN	NN	pobj	the	DET	O	
wisteria01	1	23	1892	1892	NUM	CD	appos	year	NOUN	O	
wisteria01	1	24	.	.	PUNCT	.	punct	1892	NUM	O	
wisteria01	2	0	Holmes	Holmes	PROPN	NNP	nsubj	.	PUNCT	O	
wisteria01	2	1	had	have	AUX	VBD	aux	Holmes	PROPN	O	
wisteria01	2	2	received	receive	VERB	VBN	ROOT	had	AUX	O	
wisteria01	2	3	a	a	X	LS	det	received	VERB	O	
wisteria01	2	4	telegram	telegram	PROPN	NNP	dobj	a	X	O	
wisteria01	2	5	while	while	SCONJ	IN	mark	telegram	PROPN	O	
wisteria01	2	6	we	-PRON-	PRON	PRP	nsubj	while	SCONJ	O	
wisteria01	2	7	sat	sat	PROPN	NNP	advcl	we	PRON	O	
wisteria01	2	8	at	at	ADP	IN	prep	sat	PROPN	O	
wisteria01	2	9	our	-PRON-	DET	PRP$	poss	at	ADP	O	
wisteria01	2	10	lunch	lunch	NOUN	NN	pobj	our	DET	O	
wisteria01	2	11	,	,	PUNCT	,	punct	lunch	NOUN	O	
wisteria01	2	12	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria01	2	13	he	-PRON-	PRON	PRP	nsubj	and	CCONJ	O	
wisteria01	2	14	had	have	AUX	VBD	aux	he	PRON	O	
wisteria01	2	15	scribbled	scribble	VERB	VBN	conj	had	AUX	O	
wisteria01	2	16	a	a	X	LS	det	scribbled	VERB	O	
wisteria01	2	17	reply	reply	PROPN	NNP	dobj	a	X	O	
wisteria01	2	18	.	.	PUNCT	.	punct	reply	PROPN	O	
wisteria01	3	0	He	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria01	3	1	made	make	VERB	VBN	ROOT	He	PRON	O	
wisteria01	3	2	no	no	INTJ	UH	det	made	VERB	B-NEG	
wisteria01	3	3	remark	remark	PROPN	NNP	dobj	no	INTJ	O	
wisteria01	3	4	,	,	PUNCT	,	punct	remark	PROPN	O	
wisteria01	3	5	but	but	CCONJ	CC	cc	,	PUNCT	O	
